obj_id,sketch_id,obj_filename,sket_filename,text_id,tex
cb4fbea952d068b4,8f3d320e6bfdb9c4,cb4fbea952d068b4.obj,8f3d320e6bfdb9c4.jpg,958da55b0d75abfc,A bear is roaring and lunging forward
fb8e44e358fa39c8,35901fcbe0a2d90c,fb8e44e358fa39c8.obj,35901fcbe0a2d90c.jpg,958da55b0d75abfc,A bear is roaring and lunging forward
fb8e44e358fa39c8,783ac99bb7f48124,fb8e44e358fa39c8.obj,783ac99bb7f48124.jpg,958da55b0d75abfc,A bear is roaring and lunging forward
fb8e44e358fa39c8,8f3d320e6bfdb9c4,fb8e44e358fa39c8.obj,8f3d320e6bfdb9c4.jpg,958da55b0d75abfc,A bear is roaring and lunging forward
3dd66bd447d95ae1,4e72f96a26936634,3dd66bd447d95ae1.obj,4e72f96a26936634.jpg,24eb507b06b6d4ad,A male Baird tapir is seeking out water
3dd66bd447d95ae1,5bc23aeaabd17055,3dd66bd447d95ae1.obj,5bc23aeaabd17055.jpg,24eb507b06b6d4ad,A male Baird tapir is seeking out water
e7d35ff357dd270d,569ac422d1941ed6,e7d35ff357dd270d.obj,569ac422d1941ed6.jpg,7484d26bce2b2555,A giant anteater is resting in a sheltered area
e7d35ff357dd270d,f48b2ad121264ec4,e7d35ff357dd270d.obj,f48b2ad121264ec4.jpg,7484d26bce2b2555,A giant anteater is resting in a sheltered area
ff2eff3e8be69c85,6df2f2988d50b092,ff2eff3e8be69c85.obj,6df2f2988d50b092.jpg,e8fabf6f755bd6b9,"A juvenile dhole, which is Asiatic wild dog, is moving and playing in the forest"
ff2eff3e8be69c85,937b1839eb275b01,ff2eff3e8be69c85.obj,937b1839eb275b01.jpg,e8fabf6f755bd6b9,"A juvenile dhole, which is Asiatic wild dog, is moving and playing in the forest"
1a0240c017cd5737,6e352e7b339a177b,1a0240c017cd5737.obj,6e352e7b339a177b.jpg,754687fa7f45b78e,An angry cat is in defense and holding its tail straight up
1a0240c017cd5737,7312bcc2f590d40f,1a0240c017cd5737.obj,7312bcc2f590d40f.jpg,754687fa7f45b78e,An angry cat is in defense and holding its tail straight up
303ae000f3346db3,6e352e7b339a177b,303ae000f3346db3.obj,6e352e7b339a177b.jpg,754687fa7f45b78e,An angry cat is in defense and holding its tail straight up
303ae000f3346db3,7312bcc2f590d40f,303ae000f3346db3.obj,7312bcc2f590d40f.jpg,754687fa7f45b78e,An angry cat is in defense and holding its tail straight up
834953da8335695b,9013db08af141f27,834953da8335695b.obj,9013db08af141f27.jpg,2f61c298e0395353,A female Bornean orangutan is moving from tree to tree
7af0ae61cfa42a48,95074b9474208918,7af0ae61cfa42a48.obj,95074b9474208918.jpg,9fc9c2b5e115afd6,A cuviers dwarf caiman is resting
7af0ae61cfa42a48,d6c208d1f02de99e,7af0ae61cfa42a48.obj,d6c208d1f02de99e.jpg,9fc9c2b5e115afd6,A cuviers dwarf caiman is resting
2dfa7571f2321b9e,a55d269a9117db3f,2dfa7571f2321b9e.obj,a55d269a9117db3f.jpg,599966e85d6857ce,A female cassowary is standing near the river to watch the waterfall
2dfa7571f2321b9e,b712443c86f071ee,2dfa7571f2321b9e.obj,b712443c86f071ee.jpg,599966e85d6857ce,A female cassowary is standing near the river to watch the waterfall
344e0698585e098a,c2601a6eeae11ccd,344e0698585e098a.obj,c2601a6eeae11ccd.jpg,865728e99be03f56,A giant otter is standing and resting in a burrow
344e0698585e098a,e0180c855851d906,344e0698585e098a.obj,e0180c855851d906.jpg,865728e99be03f56,A giant otter is standing and resting in a burrow
